step,total_loss,learning_rate,beats_features,whisper_features
0,3.669921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Perfect love
1,3.748046875,0.01,"['/m/04rlf', '/t/dd00034', '/t/dd00033', '/m/07yv9', '/m/07pkxdp']"," Earth, night, and love."
2,3.93359375,0.01,"['/m/04rlf', '/m/07pjwq1', '/m/07rcgpl', '/t/dd00034', '/m/07yv9']", Right here.
3,2.833984375,0.01,"['/m/04rlf', '/m/07rcgpl', '/m/07pjwq1', '/m/06xkwv', '/t/dd00034']", Good morning. Thank you. Good morning.
4,3.365234375,0.01,"['/m/04rlf', '/m/07rcgpl', '/m/06xkwv', '/m/07pjwq1', '/m/07rgkc5']"," Mmm, nice, nice."
5,3.1640625,0.01,"['/m/04rlf', '/m/07rcgpl', '/m/06xkwv', '/m/07pjwq1', '/m/07rgkc5']", Mm-hmm. Nice. You like that?
6,2.974609375,0.01,"['/m/04rlf', '/m/07rcgpl', '/m/06xkwv', '/m/07pjwq1', '/m/07rgkc5']", Mm-hmm. Nice. You like that?
7,2.724609375,0.01,"['/m/04rlf', '/m/07rcgpl', '/m/06xkwv', '/m/07pjwq1', '/m/07rgkc5']"," Hmm, nice and slow."
8,3.62109375,0.01,"['/m/04rlf', '/m/07rcgpl', '/m/06xkwv', '/m/07pjwq1', '/m/07rgkc5']"," Hmm, well, nice down low."
9,3.72265625,0.01,"['/m/04rlf', '/m/07rcgpl', '/m/06xkwv', '/m/07pjwq1', '/m/07rgkc5']"," Mmm, that might be enough."
10,2.78515625,0.01,"['/m/04rlf', '/m/07rcgpl', '/m/06xkwv', '/m/07rgkc5', '/m/07pjwq1']"," Mmm, I don't like sticky lids though."
