step,total_loss,learning_rate
0,3.728515625,0.01
1,3.5625,0.01
2,3.1640625,0.01
3,2.669921875,0.01
4,3.689453125,0.01
5,3.55078125,0.01
6,3.048828125,0.01
7,4.0,0.01
8,3.736328125,0.01
9,2.888671875,0.01
10,3.337890625,0.01
11,3.0546875,0.01
12,3.44921875,0.01
13,4.45703125,0.01
14,3.041015625,0.01
15,3.28515625,0.01
16,3.130859375,0.01
17,3.3359375,0.01
18,3.158203125,0.01
19,3.119140625,0.01
20,3.150390625,0.01
21,3.650390625,0.01
22,3.931640625,0.01
23,3.49609375,0.01
24,3.0,0.01
25,2.96875,0.01
26,3.359375,0.01
27,3.30078125,0.01
28,3.533203125,0.01
29,3.283203125,0.01
30,3.53125,0.01
31,3.14453125,0.01
32,3.1796875,0.01
33,3.580078125,0.01
34,4.0859375,0.01
35,3.0390625,0.01
36,4.01953125,0.01
37,3.8046875,0.01
38,3.57421875,0.01
39,3.427734375,0.01
40,3.556640625,0.01
41,3.087890625,0.01
42,4.14453125,0.01
43,3.537109375,0.01
44,3.779296875,0.01
45,3.099609375,0.01
46,3.716796875,0.01
47,3.33203125,0.01
48,2.994140625,0.01
49,3.4921875,0.01
50,3.001953125,0.01
51,2.876953125,0.01
52,2.78125,0.01
53,3.283203125,0.01
54,3.806640625,0.01
55,2.865234375,0.01
56,3.974609375,0.01
57,3.744140625,0.01
58,3.15234375,0.01
59,2.8125,0.01
60,2.75390625,0.01
61,3.0,0.01
62,3.451171875,0.01
63,3.30078125,0.01
64,3.08984375,0.01
65,3.068359375,0.01
66,3.62109375,0.01
67,3.75,0.01
68,2.8046875,0.01
69,3.044921875,0.01
70,3.07421875,0.01
71,3.615234375,0.01
72,4.1015625,0.01
73,3.677734375,0.01
74,3.49609375,0.01
75,3.384765625,0.01
76,2.861328125,0.01
77,3.486328125,0.01
78,3.607421875,0.01
79,3.041015625,0.01
80,3.798828125,0.01
81,4.06640625,0.01
82,3.15625,0.01
83,3.193359375,0.01
84,2.875,0.01
85,3.861328125,0.01
86,3.03515625,0.01
87,3.099609375,0.01
88,3.240234375,0.01
89,3.529296875,0.01
90,2.9921875,0.01
91,3.6640625,0.01
92,3.326171875,0.01
93,2.6953125,0.01
94,3.759765625,0.01
95,2.92578125,0.01
96,3.005859375,0.01
97,3.03515625,0.01
98,3.2421875,0.01
99,2.42578125,0.01
100,2.78125,0.01
101,3.814453125,0.01
102,3.25,0.01
103,3.099609375,0.01
104,3.052734375,0.01
105,3.013671875,0.01
106,3.37890625,0.01
107,3.697265625,0.01
108,3.142578125,0.01
109,3.046875,0.01
