step,total_loss,learning_rate
0,3.38671875,0.01
1,3.0625,0.01
2,3.5703125,0.01
3,3.173828125,0.01
4,3.119140625,0.01
5,3.642578125,0.01
6,3.107421875,0.01
7,4.0078125,0.01
8,3.34765625,0.01
9,3.78515625,0.01
10,3.634765625,0.01
11,2.92578125,0.01
12,3.4765625,0.01
13,3.79296875,0.01
14,3.076171875,0.01
15,3.51953125,0.01
16,3.515625,0.01
17,3.447265625,0.01
18,3.44140625,0.01
19,3.103515625,0.01
20,3.10546875,0.01
21,3.5078125,0.01
22,4.0859375,0.01
23,3.267578125,0.01
24,3.25,0.01
25,3.759765625,0.01
26,3.65234375,0.01
27,3.69921875,0.01
28,2.978515625,0.01
29,3.205078125,0.01
30,3.419921875,0.01
31,3.744140625,0.01
32,3.658203125,0.01
33,3.4921875,0.01
34,3.291015625,0.01
35,3.337890625,0.01
36,3.45703125,0.01
37,3.244140625,0.01
38,3.244140625,0.01
39,3.70703125,0.01
40,3.6875,0.01
41,3.4140625,0.01
42,3.181640625,0.01
43,2.880859375,0.01
44,3.498046875,0.01
45,3.818359375,0.01
46,4.23828125,0.01
47,3.86328125,0.01
48,3.3984375,0.01
49,3.708984375,0.01
50,2.94140625,0.01
51,3.67578125,0.01
52,3.458984375,0.01
53,3.65625,0.01
54,3.001953125,0.01
55,3.712890625,0.01
56,3.55859375,0.01
57,3.72265625,0.01
58,3.466796875,0.01
59,2.947265625,0.01
60,2.970703125,0.01
61,3.23046875,0.01
62,3.4140625,0.01
63,3.4609375,0.01
64,3.673828125,0.01
65,3.47265625,0.01
66,4.125,0.01
67,4.359375,0.01
68,2.9296875,0.01
69,3.595703125,0.01
70,3.2421875,0.01
71,2.765625,0.01
72,2.953125,0.01
73,4.71484375,0.01
74,3.361328125,0.01
75,2.697265625,0.01
76,3.451171875,0.01
77,3.775390625,0.01
78,3.203125,0.01
79,3.24609375,0.01
80,3.36328125,0.01
81,3.55078125,0.01
82,3.68359375,0.01
83,4.1484375,0.01
84,3.83203125,0.01
85,3.490234375,0.01
86,3.259765625,0.01
87,3.091796875,0.01
88,3.22265625,0.01
89,3.5859375,0.01
90,3.18359375,0.01
91,3.21875,0.01
92,4.1328125,0.01
93,2.9140625,0.01
94,3.64453125,0.01
95,3.21875,0.01
96,4.10546875,0.01
97,3.517578125,0.01
98,2.787109375,0.01
99,3.001953125,0.01
100,2.984375,0.01
101,3.787109375,0.01
102,3.6015625,0.01
103,3.251953125,0.01
104,3.90234375,0.01
105,3.599609375,0.01
106,2.84765625,0.01
107,3.5859375,0.01
108,3.322265625,0.01
109,3.078125,0.01
110,3.580078125,0.01
111,3.15234375,0.01
112,3.8046875,0.01
113,3.310546875,0.01
114,2.962890625,0.01
115,3.12890625,0.01
116,3.107421875,0.01
117,3.107421875,0.01
118,3.361328125,0.01
119,3.73046875,0.01
120,3.146484375,0.01
121,3.150390625,0.01
122,3.55078125,0.01
123,3.759765625,0.01
124,3.66015625,0.01
125,3.439453125,0.01
126,3.03125,0.01
127,3.60546875,0.01
128,3.57421875,0.01
129,4.22265625,0.01
130,3.357421875,0.01
131,3.55859375,0.01
132,3.689453125,0.01
133,3.32421875,0.01
134,2.896484375,0.01
135,3.494140625,0.01
136,3.5390625,0.01
137,3.3671875,0.01
138,3.171875,0.01
139,3.125,0.01
140,3.423828125,0.01
141,3.29296875,0.01
142,3.21875,0.01
143,3.259765625,0.01
144,3.091796875,0.01
145,3.34375,0.01
146,3.271484375,0.01
147,3.91015625,0.01
148,3.494140625,0.01
149,3.26953125,0.01
150,3.14453125,0.01
151,4.16796875,0.01
152,3.173828125,0.01
153,3.625,0.01
154,3.095703125,0.01
155,3.505859375,0.01
156,3.216796875,0.01
157,2.912109375,0.01
158,3.150390625,0.01
159,3.74609375,0.01
160,3.076171875,0.01
161,3.140625,0.01
162,3.015625,0.01
163,3.291015625,0.01
164,3.30859375,0.01
165,3.26953125,0.01
166,3.373046875,0.01
167,3.751953125,0.01
168,3.345703125,0.01
169,3.53125,0.01
170,3.513671875,0.01
171,3.056640625,0.01
172,3.060546875,0.01
173,3.130859375,0.01
174,3.328125,0.01
175,2.86328125,0.01
176,3.056640625,0.01
177,3.548828125,0.01
178,3.64453125,0.01
179,3.314453125,0.01
180,4.05859375,0.01
181,3.59375,0.01
182,3.150390625,0.01
183,2.873046875,0.01
184,3.625,0.01
185,3.615234375,0.01
186,3.732421875,0.01
187,3.1796875,0.01
188,3.650390625,0.01
189,3.4921875,0.01
190,3.98046875,0.01
191,3.279296875,0.01
192,3.689453125,0.01
193,3.345703125,0.01
194,3.392578125,0.01
195,3.75,0.01
196,3.841796875,0.01
197,3.794921875,0.01
198,3.880859375,0.01
199,3.234375,0.01
200,3.62109375,0.01
201,3.708984375,0.01
202,3.4609375,0.01
203,3.3515625,0.01
204,3.7734375,0.01
205,3.232421875,0.01
206,3.439453125,0.01
207,3.24609375,0.01
208,3.931640625,0.01
209,3.373046875,0.01
210,3.505859375,0.01
211,4.05078125,0.01
212,3.541015625,0.01
213,3.837890625,0.01
214,3.828125,0.01
215,3.615234375,0.01
216,3.0546875,0.01
217,3.564453125,0.01
218,3.216796875,0.01
219,3.580078125,0.01
220,3.396484375,0.01
221,3.9453125,0.01
222,3.275390625,0.01
223,3.2421875,0.01
224,3.03515625,0.01
225,3.345703125,0.01
226,3.87890625,0.01
227,2.955078125,0.01
228,3.12109375,0.01
229,3.951171875,0.01
230,4.015625,0.01
231,4.0390625,0.01
232,3.853515625,0.01
233,3.216796875,0.01
234,3.87109375,0.01
235,3.73046875,0.01
236,3.8671875,0.01
237,2.861328125,0.01
238,3.421875,0.01
239,3.46875,0.01
240,2.740234375,0.01
241,4.06640625,0.01
242,3.185546875,0.01
243,3.5546875,0.01
244,3.828125,0.01
245,3.265625,0.01
246,3.638671875,0.01
247,3.39453125,0.01
248,3.65625,0.01
249,3.6328125,0.01
250,3.37109375,0.01
251,3.41796875,0.01
252,3.138671875,0.01
253,3.154296875,0.01
254,3.947265625,0.01
255,3.43359375,0.01
256,3.18359375,0.01
257,2.751953125,0.01
258,3.25,0.01
259,3.158203125,0.01
260,3.369140625,0.01
261,3.259765625,0.01
262,3.736328125,0.01
263,2.990234375,0.01
264,3.466796875,0.01
265,4.05078125,0.01
266,3.841796875,0.01
267,3.939453125,0.01
268,3.05078125,0.01
269,3.544921875,0.01
270,3.05859375,0.01
271,3.216796875,0.01
272,3.81640625,0.01
273,3.517578125,0.01
274,3.158203125,0.01
275,3.669921875,0.01
276,3.2109375,0.01
277,3.76171875,0.01
278,3.833984375,0.01
279,2.869140625,0.01
280,3.333984375,0.01
281,4.0546875,0.01
282,3.54296875,0.01
283,3.255859375,0.01
284,3.50390625,0.01
285,2.779296875,0.01
286,3.181640625,0.01
287,3.96484375,0.01
288,3.087890625,0.01
289,3.5078125,0.01
290,3.615234375,0.01
291,3.080078125,0.01
292,3.203125,0.01
293,3.291015625,0.01
294,2.83203125,0.01
295,4.0546875,0.01
296,2.87109375,0.01
297,4.0,0.01
298,2.79296875,0.01
299,3.935546875,0.01
300,4.12890625,0.01
301,2.830078125,0.01
302,2.900390625,0.01
303,2.833984375,0.01
304,3.513671875,0.01
305,3.478515625,0.01
306,3.544921875,0.01
307,3.92578125,0.01
308,3.759765625,0.01
309,4.00390625,0.01
310,4.046875,0.01
311,3.423828125,0.01
312,3.845703125,0.01
313,3.259765625,0.01
314,3.591796875,0.01
315,3.40234375,0.01
316,3.58984375,0.01
317,3.18359375,0.01
318,3.501953125,0.01
319,3.669921875,0.01
320,3.458984375,0.01
321,3.208984375,0.01
322,2.7734375,0.01
323,3.06640625,0.01
324,3.271484375,0.01
325,3.06640625,0.01
326,3.203125,0.01
327,3.28125,0.01
328,3.087890625,0.01
329,3.625,0.01
330,3.509765625,0.01
331,2.8125,0.01
332,3.7578125,0.01
333,3.591796875,0.01
334,3.53515625,0.01
335,3.361328125,0.01
336,3.82421875,0.01
337,3.142578125,0.01
338,3.65625,0.01
339,3.392578125,0.01
340,3.017578125,0.01
341,3.482421875,0.01
342,4.45703125,0.01
343,3.212890625,0.01
344,3.25390625,0.01
345,3.66015625,0.01
346,3.62890625,0.01
347,3.76171875,0.01
348,3.7421875,0.01
349,3.689453125,0.01
350,2.861328125,0.01
351,3.326171875,0.01
352,3.697265625,0.01
353,4.0390625,0.01
354,3.455078125,0.01
355,3.69921875,0.01
356,3.11328125,0.01
357,3.2734375,0.01
358,3.4453125,0.01
359,3.22265625,0.01
360,3.32421875,0.01
361,3.43359375,0.01
362,3.318359375,0.01
363,2.72265625,0.01
364,3.125,0.01
365,3.611328125,0.01
366,3.439453125,0.01
367,2.830078125,0.01
368,3.52734375,0.01
369,3.119140625,0.01
370,3.22265625,0.01
371,3.271484375,0.01
372,3.466796875,0.01
373,3.390625,0.01
374,3.06640625,0.01
375,2.544921875,0.01
376,3.439453125,0.01
377,3.279296875,0.01
378,3.3203125,0.01
379,3.09375,0.01
380,2.96484375,0.01
381,3.72265625,0.01
382,3.759765625,0.01
383,3.654296875,0.01
384,3.751953125,0.01
385,3.78515625,0.01
386,2.994140625,0.01
387,2.97265625,0.01
388,3.35546875,0.01
389,3.8515625,0.01
390,3.060546875,0.01
391,3.439453125,0.01
392,3.91015625,0.01
393,3.357421875,0.01
394,3.021484375,0.01
395,3.439453125,0.01
396,3.611328125,0.01
397,3.416015625,0.01
398,3.208984375,0.01
399,3.341796875,0.01
400,3.771484375,0.01
401,3.439453125,0.01
402,3.453125,0.01
403,2.908203125,0.01
404,3.35546875,0.01
405,3.40625,0.01
406,4.078125,0.01
407,3.470703125,0.01
408,3.236328125,0.01
409,3.740234375,0.01
410,3.142578125,0.01
411,3.478515625,0.01
412,3.4140625,0.01
413,3.140625,0.01
414,3.576171875,0.01
415,3.271484375,0.01
416,3.81640625,0.01
417,2.82421875,0.01
418,3.58203125,0.01
419,3.365234375,0.01
420,3.587890625,0.01
421,2.85546875,0.01
422,3.46875,0.01
423,3.689453125,0.01
424,3.134765625,0.01
425,3.671875,0.01
426,3.322265625,0.01
427,3.544921875,0.01
428,3.876953125,0.01
429,3.1484375,0.01
430,3.3203125,0.01
431,3.609375,0.01
432,4.11328125,0.01
433,3.744140625,0.01
434,3.3125,0.01
435,2.8359375,0.01
436,3.279296875,0.01
437,3.12109375,0.01
438,3.271484375,0.01
439,4.0390625,0.01
440,3.6328125,0.01
441,3.017578125,0.01
442,3.62109375,0.01
443,3.79296875,0.01
444,2.86328125,0.01
445,3.07421875,0.01
446,3.7421875,0.01
447,2.970703125,0.01
448,3.232421875,0.01
449,2.724609375,0.01
450,3.443359375,0.01
451,3.2421875,0.01
452,3.603515625,0.01
453,3.919921875,0.01
454,3.8671875,0.01
455,3.7578125,0.01
456,3.619140625,0.01
457,4.11328125,0.01
458,3.064453125,0.01
459,2.81640625,0.01
460,3.345703125,0.01
461,3.36328125,0.01
462,2.98046875,0.01
463,3.5390625,0.01
464,3.07421875,0.01
465,3.15625,0.01
466,3.6953125,0.01
467,3.35546875,0.01
468,3.294921875,0.01
469,3.181640625,0.01
470,3.1484375,0.01
471,3.08984375,0.01
472,3.1484375,0.01
473,3.32421875,0.01
474,2.9921875,0.01
475,3.798828125,0.01
476,3.791015625,0.01
477,3.537109375,0.01
478,3.513671875,0.01
479,3.080078125,0.01
480,2.958984375,0.01
481,2.923828125,0.01
482,3.369140625,0.01
483,3.03125,0.01
484,3.40625,0.01
485,3.513671875,0.01
486,3.908203125,0.01
487,3.337890625,0.01
488,3.3203125,0.01
489,2.921875,0.01
490,4.1796875,0.01
491,3.478515625,0.01
492,3.337890625,0.01
493,3.732421875,0.01
494,3.546875,0.01
495,3.41015625,0.01
496,3.556640625,0.01
497,3.205078125,0.01
498,3.244140625,0.01
499,3.283203125,0.01
500,3.34375,0.01
