step,total_loss,learning_rate
0,3.775390625,0.01
1,3.287109375,0.01
2,3.689453125,0.01
3,4.19921875,0.01
4,3.50390625,0.01
5,3.388671875,0.01
6,4.09765625,0.01
7,3.359375,0.01
8,3.18359375,0.01
9,3.2890625,0.01
10,2.923828125,0.01
11,3.3515625,0.01
12,3.671875,0.01
13,3.27734375,0.01
14,2.669921875,0.01
15,3.091796875,0.01
16,3.119140625,0.01
17,4.546875,0.01
18,3.322265625,0.01
19,3.421875,0.01
20,3.90234375,0.01
21,3.607421875,0.01
22,4.56640625,0.01
23,3.8671875,0.01
24,3.6484375,0.01
25,2.984375,0.01
26,2.892578125,0.01
27,3.0390625,0.01
28,3.08203125,0.01
29,4.0703125,0.01
30,2.8515625,0.01
31,3.22265625,0.01
32,3.328125,0.01
33,3.568359375,0.01
34,3.587890625,0.01
35,3.228515625,0.01
36,2.85546875,0.01
37,3.619140625,0.01
38,3.0859375,0.01
39,4.18359375,0.01
40,3.189453125,0.01
41,3.4296875,0.01
42,3.1875,0.01
43,3.193359375,0.01
44,3.357421875,0.01
45,3.87890625,0.01
46,3.57421875,0.01
47,3.75390625,0.01
48,3.173828125,0.01
49,4.00390625,0.01
50,2.87890625,0.01
51,3.3828125,0.01
52,3.357421875,0.01
53,3.072265625,0.01
54,3.642578125,0.01
55,3.158203125,0.01
56,4.42578125,0.01
57,3.162109375,0.01
58,3.25,0.01
59,3.5546875,0.01
60,2.96484375,0.01
61,3.376953125,0.01
62,3.455078125,0.01
63,2.826171875,0.01
64,4.2734375,0.01
65,3.36328125,0.01
66,3.13671875,0.01
67,2.955078125,0.01
68,3.685546875,0.01
69,4.08203125,0.01
70,3.828125,0.01
71,3.099609375,0.01
72,3.724609375,0.01
73,3.306640625,0.01
74,3.447265625,0.01
75,3.22265625,0.01
76,3.22265625,0.01
77,3.326171875,0.01
78,2.91796875,0.01
79,3.859375,0.01
80,3.974609375,0.01
81,3.431640625,0.01
82,3.580078125,0.01
83,3.330078125,0.01
84,3.23046875,0.01
85,3.310546875,0.01
86,2.900390625,0.01
87,2.982421875,0.01
88,3.779296875,0.01
89,3.400390625,0.01
90,3.705078125,0.01
91,3.166015625,0.01
92,3.759765625,0.01
93,3.884765625,0.01
94,3.5546875,0.01
95,3.87890625,0.01
96,3.7890625,0.01
97,3.4765625,0.01
98,3.369140625,0.01
99,3.36328125,0.01
100,2.908203125,0.01
