step,total_loss,learning_rate
0,3.0546875,0.01
1,3.658203125,0.01
2,3.4296875,0.01
3,3.232421875,0.01
4,3.552734375,0.01
5,3.78515625,0.01
6,3.884765625,0.01
7,3.794921875,0.01
8,3.431640625,0.01
9,3.466796875,0.01
10,3.65625,0.01
11,3.4921875,0.01
12,3.765625,0.01
13,3.6171875,0.01
14,3.759765625,0.01
15,3.205078125,0.01
16,3.869140625,0.01
17,3.666015625,0.01
18,4.0859375,0.01
19,3.474609375,0.01
20,4.07421875,0.01
21,3.28125,0.01
22,3.76953125,0.01
23,4.171875,0.01
24,4.40234375,0.01
25,3.888671875,0.01
26,3.916015625,0.01
27,3.296875,0.01
28,4.04296875,0.01
29,3.451171875,0.01
30,3.501953125,0.01
31,4.484375,0.01
32,3.912109375,0.01
33,3.68359375,0.01
34,3.5546875,0.01
35,4.82421875,0.01
36,3.201171875,0.01
37,3.8203125,0.01
38,4.1875,0.01
39,4.0859375,0.01
40,3.15625,0.01
41,3.1796875,0.01
42,4.0546875,0.01
43,3.888671875,0.01
44,3.248046875,0.01
45,3.32421875,0.01
46,4.28125,0.01
47,4.0234375,0.01
48,3.642578125,0.01
49,4.1640625,0.01
50,3.5625,0.01
51,3.271484375,0.01
52,3.75390625,0.01
53,3.548828125,0.01
54,3.92578125,0.01
55,3.2265625,0.01
56,4.09375,0.01
57,4.015625,0.01
58,4.1015625,0.01
59,3.58984375,0.01
60,3.90625,0.01
61,3.822265625,0.01
62,4.2734375,0.01
63,3.765625,0.01
64,3.642578125,0.01
65,4.41796875,0.01
66,4.1328125,0.01
67,3.802734375,0.01
68,4.53515625,0.01
69,3.697265625,0.01
70,4.125,0.01
71,3.419921875,0.01
72,4.06640625,0.01
73,3.603515625,0.01
74,3.44921875,0.01
75,3.130859375,0.01
76,3.525390625,0.01
77,3.84765625,0.01
78,3.548828125,0.01
79,3.673828125,0.01
80,4.58984375,0.01
81,3.7265625,0.01
82,4.203125,0.01
83,4.23046875,0.01
84,4.51953125,0.01
85,3.8203125,0.01
86,4.0234375,0.01
87,4.35546875,0.01
88,3.44921875,0.01
89,4.51953125,0.01
90,3.583984375,0.01
91,3.830078125,0.01
92,3.91796875,0.01
93,3.5390625,0.01
94,3.494140625,0.01
95,4.1953125,0.01
96,3.75390625,0.01
97,3.69921875,0.01
98,4.5234375,0.01
99,4.01171875,0.01
100,3.3671875,0.01
101,3.697265625,0.01
102,3.7734375,0.01
103,3.326171875,0.01
104,3.751953125,0.01
105,4.1171875,0.01
106,4.47265625,0.01
107,3.3671875,0.01
108,3.98046875,0.01
109,3.345703125,0.01
110,3.349609375,0.01
111,3.845703125,0.01
112,4.4296875,0.01
113,4.28515625,0.01
114,3.650390625,0.01
115,3.654296875,0.01
116,3.67578125,0.01
117,3.65625,0.01
118,3.4609375,0.01
119,4.26953125,0.01
120,3.3515625,0.01
121,3.279296875,0.01
122,3.392578125,0.01
123,4.3828125,0.01
124,4.0390625,0.01
125,3.884765625,0.01
126,4.05078125,0.01
127,4.1640625,0.01
128,3.3671875,0.01
129,3.13671875,0.01
130,3.833984375,0.01
131,3.927734375,0.01
132,4.3046875,0.01
133,3.15625,0.01
134,3.392578125,0.01
135,3.6328125,0.01
136,3.669921875,0.01
137,4.0625,0.01
138,4.390625,0.01
139,4.4140625,0.01
140,4.234375,0.01
141,4.9921875,0.01
142,3.94921875,0.01
143,3.904296875,0.01
144,4.24609375,0.01
145,3.134765625,0.01
146,3.955078125,0.01
147,3.666015625,0.01
148,4.28515625,0.01
149,3.962890625,0.01
150,4.35546875,0.01
151,3.248046875,0.01
152,4.46875,0.01
153,3.8359375,0.01
154,3.77734375,0.01
155,3.0078125,0.01
156,4.890625,0.01
157,3.904296875,0.01
158,4.28515625,0.01
159,3.4921875,0.01
160,3.125,0.01
161,3.2734375,0.01
162,3.62890625,0.01
163,3.474609375,0.01
164,3.26171875,0.01
165,4.33984375,0.01
166,3.458984375,0.01
167,3.7421875,0.01
168,3.82421875,0.01
169,3.39453125,0.01
170,3.974609375,0.01
171,4.05078125,0.01
172,3.552734375,0.01
173,4.06640625,0.01
174,3.029296875,0.01
175,3.2265625,0.01
176,3.1875,0.01
177,4.11328125,0.01
178,3.291015625,0.01
179,3.802734375,0.01
180,4.19140625,0.01
181,3.5078125,0.01
182,3.228515625,0.01
183,4.30859375,0.01
184,3.36328125,0.01
185,3.740234375,0.01
186,3.8515625,0.01
187,4.046875,0.01
188,4.7109375,0.01
189,3.119140625,0.01
190,3.474609375,0.01
