step,total_loss,learning_rate,beats_features,whisper_features
0,0.9013671875,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/0chx_', '/m/096m7z', '/m/0ytgt']", you
0,0.90673828125,0.01,"['/m/07rgkc5', '/m/09x0r', '/m/0chx_', '/m/04rlf', '/m/07rcgpl']", you
0,1.01171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", you
0,0.87841796875,0.01,"['/m/09x0r', '/m/0_1c', '/m/0chx_', '/m/032s66', '/m/07rgkc5']", you
1,0.82421875,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/0ytgt', '/m/0chx_', '/m/096m7z']", I
1,0.8466796875,0.01,"['/m/09x0r', '/m/04rmv', '/m/07rgkc5', '/m/04rlf', '/m/028v0c']", I
1,0.95556640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Oh
1,0.86669921875,0.01,"['/m/09x0r', '/m/0_1c', '/m/032s66', '/m/0c1dj', '/m/0chx_']", I'm sorry.
2,0.869140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/07rgkc5', '/m/096m7z', '/m/0chx_']", I'm sorry.
2,0.8828125,0.01,"['/m/04rmv', '/m/09x0r', '/m/07rgkc5', '/m/04rlf', '/m/028v0c']", I'm sorry.
2,0.97607421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/07qn4z3', '/t/dd00034']", Thank you.
2,0.92236328125,0.01,"['/m/09x0r', '/m/0_1c', '/m/032s66', '/m/04zjc', '/m/0c1dj']", Thank you.
3,0.6484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/096m7z', '/m/07rgkc5', '/m/04rlf']", I'm sorry.
3,0.6015625,0.01,"['/m/04rmv', '/m/09x0r', '/m/04rlf', '/m/07rgkc5', '/m/028v0c']", Oh
3,0.71240234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/07qn4z3']", Oh
3,0.63916015625,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/028v0c', '/m/0_1c']", you
