step,total_loss,learning_rate,beats_features,whisper_features
0,0.84716796875,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/0chx_', '/m/096m7z', '/m/0ytgt']", you
0,0.94287109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", you
0,0.86669921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", you
0,0.84619140625,0.01,"['/m/09x0r', '/m/0_1c', '/m/032s66', '/m/0chx_', '/m/014zdl']", Oh
1,0.8505859375,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/0ytgt', '/m/096m7z', '/m/0chx_']", Oh
1,1.0263671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Oh
1,0.93017578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Oh
1,0.892578125,0.01,"['/m/09x0r', '/m/032s66', '/m/0_1c', '/m/04zjc', '/m/014zdl']", Oh
2,0.7333984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/07rgkc5', '/m/096m7z', '/m/04rlf']", Oh
2,0.83154296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Oh
2,0.802734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Oh
2,0.76220703125,0.01,"['/m/09x0r', '/m/032s66', '/m/0_1c', '/m/04zjc', '/m/014zdl']", Oh
3,0.7763671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/096m7z', '/m/07rgkc5', '/m/04rlf']", Oh
3,0.91162109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/07rgkc5', '/t/dd00034']", Oh
3,0.8720703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Oh
3,0.82861328125,0.01,"['/m/09x0r', '/m/032s66', '/m/0_1c', '/m/04zjc', '/m/014zdl']", Oh
4,0.69482421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/096m7z', '/m/07rgkc5', '/m/04rlf']", Oh
4,0.76171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/07rgkc5', '/t/dd00034']", Oh
4,0.7177734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Oh
4,0.689453125,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/014zdl', '/m/0_1c']", Yeah!
5,0.77099609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/07rgkc5', '/m/096m7z', '/m/04rlf']"," Yeah, got him."
