step,total_loss,learning_rate,beats_features,whisper_features
0,0.8583984375,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/0chx_', '/m/096m7z', '/m/0ytgt']", you
0,0.888671875,0.01,"['/m/07rgkc5', '/m/09x0r', '/m/0chx_', '/m/04rlf', '/m/07rcgpl']", you
0,0.97265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", you
0,0.89453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Oh
1,0.8994140625,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/0ytgt', '/m/0chx_', '/m/096m7z']", Yum yum.
1,0.849609375,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/04rlf', '/m/07pjwq1', '/m/0chx_']", I
1,1.0166015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", I
1,0.91748046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", I
2,0.82177734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/07rgkc5', '/m/0chx_', '/m/04rlf']", I
2,0.78466796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/07rgkc5', '/m/04rmv', '/m/028v0c']", I
2,0.931640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", I
2,0.849609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", I
3,0.79345703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/07rgkc5', '/m/04rlf', '/m/028v0c']", I
3,0.7548828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07rgkc5', '/m/07pjwq1']", I
3,0.919921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", I
