step,total_loss,learning_rate,beats_features,whisper_features
0,0.87744140625,0.01,"['/m/07rgkc5', '/m/09x0r', '/m/07rcgpl', '/m/0chx_', '/m/06xkwv']", you
0,0.9599609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", you
0,0.91650390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", I'm gonna go get a drink.
0,0.84521484375,0.01,"['/m/09x0r', '/m/032s66', '/m/0_1c', '/m/07rgkc5', '/m/07rcgpl']", I'm gonna go get my phone.
1,0.85888671875,0.01,"['/m/07rgkc5', '/m/09x0r', '/m/04rlf', '/m/07rcgpl', '/m/0chx_']", I'm gonna go for a swim.
1,0.95263671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/07rgkc5', '/t/dd00034']", I'm gonna help you with that.
1,0.87109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", What?
1,0.82421875,0.01,"['/m/09x0r', '/m/032s66', '/m/0_1c', '/m/07rgkc5', '/m/04zjc']", Ha!
2,0.876953125,0.01,"['/m/07rgkc5', '/m/09x0r', '/m/04rlf', '/m/0chx_', '/m/028v0c']", Ha! Great!
2,0.96435546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07rgkc5', '/m/07pkxdp', '/m/07qlf79']", Ha! Great!
2,0.8798828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Ha! Ready!
2,0.87353515625,0.01,"['/m/09x0r', '/m/032s66', '/m/0_1c', '/m/07rgkc5', '/m/014zdl']", Ha! Ready? Ready!
3,0.923828125,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/04rlf', '/m/028v0c', '/m/0chx_']", Ha! Ready? Ready!
3,0.98046875,0.01,"['/m/04rlf', '/m/07rgkc5', '/t/dd00033', '/m/07qlf79', '/m/07pkxdp']", Ha! Wreckage! Wreckage!
3,0.9501953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Ha! Wreckage is ready!
3,0.92822265625,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/032s66', '/m/0_1c', '/m/014zdl']", Ha! Wreckage is raging!
4,0.8447265625,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/04rlf', '/m/028v0c', '/m/04rmv']", Ha! Wreckage is ready!
4,0.91259765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07rgkc5', '/m/07pkxdp', '/m/07qlf79']", Ha! Wreckage!
4,0.8583984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Cut, rig and sprint!"
4,0.83837890625,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/032s66', '/m/0_1c', '/m/014zdl']", Cut Rick in three!
5,0.78173828125,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/04rlf', '/m/028v0c', '/m/04rmv']", Cut Rick in three!
5,0.8251953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/07rgkc5', '/t/dd00034']", Come lickin' spring!
5,0.80419921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Come lickin' spring!
5,0.763671875,0.01,"['/m/09x0r', '/m/032s66', '/m/0_1c', '/m/07rgkc5', '/m/014zdl']", Come lickin' spring!
6,0.890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/07rgkc5', '/m/028v0c', '/m/04rmv']", Come lickin' spring!
6,1.001953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/07rgkc5', '/t/dd00034']", Come lickin' spring!
6,0.89306640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," I can't break it, it breaks!"
6,0.88427734375,0.01,"['/m/09x0r', '/m/032s66', '/m/0_1c', '/m/07rgkc5', '/m/028v0c']"," I can't break it, it breaks!"
