step,total_loss,learning_rate,beats_features,whisper_features
0,0.76904296875,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/0chx_', '/m/096m7z', '/m/0ytgt']", you
0,0.8115234375,0.01,"['/m/07rgkc5', '/m/09x0r', '/m/04rlf', '/m/0chx_', '/m/028v0c']", you
0,0.7939453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Oh
0,0.783203125,0.01,"['/m/09x0r', '/m/0_1c', '/m/07rgkc5', '/m/032s66', '/m/0chx_']", Oh
1,0.87109375,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/0ytgt', '/m/0chx_', '/m/028v0c']"," Oh, my God."
1,0.89453125,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/04rlf', '/m/028v0c', '/m/04rmv']", Yeah.
1,0.9189453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Thank you.
1,0.880859375,0.01,"['/m/09x0r', '/m/0_1c', '/m/07rgkc5', '/m/032s66', '/m/014zdl']", Thank you.
2,0.73583984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/07rgkc5', '/m/028v0c', '/m/0chx_']", Thank you.
2,0.7919921875,0.01,"['/m/09x0r', '/m/07rgkc5', '/m/04rmv', '/m/04rlf', '/m/028v0c']", I'm so jealous.
2,0.82275390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", It's disgusting.
2,0.7333984375,0.01,"['/m/09x0r', '/m/0_1c', '/m/032s66', '/m/014zdl', '/m/04zjc']", You're so stupid.
3,0.7734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/07rgkc5', '/m/028v0c', '/m/04rlf']"," You're stuck, you're stuck!"
3,0.75927734375,0.01,"['/m/09x0r', '/m/04rmv', '/m/07rgkc5', '/m/04rlf', '/m/0chx_']", Stop doing that!
3,0.77685546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/07qwf61']", Stop it!
3,0.75,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/07rgkc5', '/m/014zdl']", I'm so sorry.
4,0.73193359375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/028v0c', '/m/07rgkc5', '/m/04rlf']", I'm so sorry.
4,0.68994140625,0.01,"['/m/09x0r', '/m/04rmv', '/m/04rlf', '/m/07rgkc5', '/m/0jbk']", I'm so sorry.
4,0.76416015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/025rv6n']", I'm so sorry.
4,0.6943359375,0.01,"['/m/09x0r', '/m/04zjc', '/m/032s66', '/m/014zdl', '/m/0_1c']", I'm so sorry.
